filename,width,height,class,xmin,ymin,xmax,ymax
styrofoam-garbage-at-river-picture-id1190598282_jpg.rf.433a96869b09d77c418c483df0ec90c0.jpg,416,416,Jugs- containers,138,219,169,260
styrofoam-garbage-at-river-picture-id1190598282_jpg.rf.433a96869b09d77c418c483df0ec90c0.jpg,416,416,Jugs- containers,115,262,196,313
styrofoam-garbage-at-river-picture-id1190598282_jpg.rf.433a96869b09d77c418c483df0ec90c0.jpg,416,416,Bags,320,292,381,361
volunteer-collects-plastic-bottles-on-the-banks-of-the-polluted-of-picture-id967609996_jpg.rf.4323dab39ff23e35100e7d647d572962.jpg,416,416,Plastic beverage bottle_Medium,112,0,197,161
volunteer-collects-plastic-bottles-on-the-banks-of-the-polluted-of-picture-id967609996_jpg.rf.4323dab39ff23e35100e7d647d572962.jpg,416,416,Plastic beverage bottle_Medium,203,0,284,121
volunteer-collects-plastic-bottles-on-the-banks-of-the-polluted-of-picture-id967609996_jpg.rf.4323dab39ff23e35100e7d647d572962.jpg,416,416,Plastic beverage bottle_Medium,303,118,416,234
volunteer-collects-plastic-bottles-on-the-banks-of-the-polluted-of-picture-id967609996_jpg.rf.4323dab39ff23e35100e7d647d572962.jpg,416,416,Plastic beverage bottle_Medium,188,271,291,382
volunteer-collects-plastic-bottles-on-the-banks-of-the-polluted-of-picture-id967609996_jpg.rf.4323dab39ff23e35100e7d647d572962.jpg,416,416,Plastic beverage bottle_Medium,23,129,106,219
volunteer-collects-plastic-bottles-on-the-banks-of-the-polluted-of-picture-id967609996_jpg.rf.4323dab39ff23e35100e7d647d572962.jpg,416,416,Plastic beverage bottle_Medium,337,317,387,413
plastic-bottle-on-the-beach-picture-id1170724996_jpg.rf.3ae6e8017242019c7cb3fdc2672ec3de.jpg,416,416,Plastic beverage bottle_Medium,209,80,250,306
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195900_jpg.rf.426259c18b64010d05487f98d2c5433a.jpg,416,416,Personal care products,177,298,194,307
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195900_jpg.rf.426259c18b64010d05487f98d2c5433a.jpg,416,416,Plastic beverage bottle_Medium,173,124,211,163
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195900_jpg.rf.426259c18b64010d05487f98d2c5433a.jpg,416,416,Bags,167,155,246,272
two-women-cleaning-the-beach-from-plastic-waste-picture-id1140195900_jpg.rf.426259c18b64010d05487f98d2c5433a.jpg,416,416,Plastic rope - net pieces,223,310,282,331
environmental-pollution-picture-id490394674_jpg.rf.4556454795a7979dd310f7a681006f04.jpg,416,416,Jugs- containers,245,260,281,302
environmental-pollution-picture-id490394674_jpg.rf.4556454795a7979dd310f7a681006f04.jpg,416,416,Jugs- containers,366,205,395,234
plastic-pollution-picture-id1189208444_jpg.rf.3e89346106c9b83eb15cd45fe67cf368.jpg,416,416,Plastic beverage bottle_Large,81,67,413,297
volunteer-girl-collects-garbage-plastic-bottles-in-spring-or-summer-picture-id1148815463_jpg.rf.44308b1f76307c9e4521620a5a25f939.jpg,416,416,Plastic beverage bottle_Large,185,320,221,375
volunteer-girl-collects-garbage-plastic-bottles-in-spring-or-summer-picture-id1148815463_jpg.rf.44308b1f76307c9e4521620a5a25f939.jpg,416,416,Bags,229,226,320,374
volunteer-girl-collects-garbage-plastic-bottles-in-spring-or-summer-picture-id1148815463_jpg.rf.44308b1f76307c9e4521620a5a25f939.jpg,416,416,Plastic beverage bottle_Large,125,154,220,226
volunteer-girl-collects-garbage-plastic-bottles-in-spring-or-summer-picture-id1148815463_jpg.rf.44308b1f76307c9e4521620a5a25f939.jpg,416,416,Plastic beverage bottle_Large,176,188,224,334
volunteer-girl-collects-garbage-plastic-bottles-in-spring-or-summer-picture-id1148815463_jpg.rf.44308b1f76307c9e4521620a5a25f939.jpg,416,416,Plastic beverage bottle_Small,218,208,258,275
garbage-and-plastic-bottles-on-a-beach-environmental-pollution-of-the-picture-id1165101922_jpg.rf.434598410207e2cddff7d64c46b4ff7e.jpg,416,416,Plastic beverage bottle_Medium,118,182,314,326
red-sea-pollution-picture-id172951354_jpg.rf.44bf858e0e6c878fcdb7b435962f8f5a.jpg,416,416,Plastic beverage bottle_Medium,178,81,208,125
red-sea-pollution-picture-id172951354_jpg.rf.44bf858e0e6c878fcdb7b435962f8f5a.jpg,416,416,Plastic beverage bottle_Medium,355,148,404,175
red-sea-pollution-picture-id172951354_jpg.rf.44bf858e0e6c878fcdb7b435962f8f5a.jpg,416,416,Plastic beverage bottle_Small,368,126,415,143
red-sea-pollution-picture-id172951354_jpg.rf.44bf858e0e6c878fcdb7b435962f8f5a.jpg,416,416,Plastic beverage bottle_Medium,271,147,332,170
red-sea-pollution-picture-id172951354_jpg.rf.44bf858e0e6c878fcdb7b435962f8f5a.jpg,416,416,Plastic beverage bottle_Medium,204,289,280,338
red-sea-pollution-picture-id172951354_jpg.rf.44bf858e0e6c878fcdb7b435962f8f5a.jpg,416,416,Plastic beverage bottle_Medium,347,224,393,260
drink-bottle-vending-machine-in-kyoto-at-night-with-garbage-scattered-picture-id949315828_jpg.rf.454d74bc9b938d6b88f4405f5ef945f2.jpg,416,416,Cups,131,358,143,379
drink-bottle-vending-machine-in-kyoto-at-night-with-garbage-scattered-picture-id949315828_jpg.rf.454d74bc9b938d6b88f4405f5ef945f2.jpg,416,416,Cups,119,319,131,337
drink-bottle-vending-machine-in-kyoto-at-night-with-garbage-scattered-picture-id949315828_jpg.rf.454d74bc9b938d6b88f4405f5ef945f2.jpg,416,416,Cups,48,315,59,329
cola-drink-can-discarded-on-underwater-coral-reef-ocean-floor-picture-id1190544573_jpg.rf.414f3e82a68e996209d649170ff71d08.jpg,416,416,Can,318,167,396,258
water-pollution-environmental-plastic-ocean-260nw-1904032276_jpg.rf.45de509eeba311b54c6456e72e3eece4.jpg,416,416,Plastic beverage bottle_Medium,197,164,220,199
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Plastic beverage bottle_Small,106,320,227,410
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Jugs- containers,222,333,304,391
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Bags,0,312,90,370
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Bags,295,220,407,343
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Personal care products,206,146,255,239
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Cups,85,107,146,156
heap-of-plastic-bottles-cups-bags-collected-to-recycling-in-metal-bin-picture-id1292060793_jpg.rf.476b5f7fd401a237b9a3e148b2c56174.jpg,416,416,Cups,206,97,268,156
environmental-issue-plastic-in-the-ocean-from-container-ship-picture-id981459742_jpg.rf.46866c7e87a79cf45bee750ff0fcc9c3.jpg,416,416,Jugs- containers,189,123,257,187
with-afp-story-by-michael-thurston-usenvironmenttechnologytourism-picture-id1165810931_jpg.rf.46f534cefe1de5f08cae772dd4fce1f0.jpg,416,416,Plastic beverage bottle_Medium,78,226,254,344
with-afp-story-by-michael-thurston-usenvironmenttechnologytourism-picture-id1165810931_jpg.rf.46f534cefe1de5f08cae772dd4fce1f0.jpg,416,416,Plastic beverage bottle_Medium,318,223,354,257
bako-national-park-malaysia-may-260nw-191864018_jpg.rf.471884c314a63993357aff3731ae4c34.jpg,416,416,Plastic beverage bottle_Small,219,343,238,376
bako-national-park-malaysia-may-260nw-191864018_jpg.rf.471884c314a63993357aff3731ae4c34.jpg,416,416,Plastic beverage bottle_Medium,341,334,391,357
bako-national-park-malaysia-may-260nw-191864018_jpg.rf.471884c314a63993357aff3731ae4c34.jpg,416,416,Plastic beverage bottle_Medium,366,286,406,317
bako-national-park-malaysia-may-260nw-191864018_jpg.rf.471884c314a63993357aff3731ae4c34.jpg,416,416,Plastic beverage bottle_Medium,313,308,340,340
bako-national-park-malaysia-may-260nw-191864018_jpg.rf.471884c314a63993357aff3731ae4c34.jpg,416,416,Plastic beverage bottle_Medium,146,275,175,307
bako-national-park-malaysia-may-260nw-191864018_jpg.rf.471884c314a63993357aff3731ae4c34.jpg,416,416,Plastic beverage bottle_Medium,305,266,323,309
woman-recycling-several-plastic-bottles-picture-id1154311179_jpg.rf.4f13af92885abc56612066967fc38fa7.jpg,416,416,Plastic beverage bottle_Large,220,173,382,364
two-volunteers-do-csr-garbage-collection-picture-id1249294953_jpg.rf.4d03dbdef5767f7c2ea1b484a8196f32.jpg,416,416,Bags,162,157,211,323
two-volunteers-do-csr-garbage-collection-picture-id1249294953_jpg.rf.4d03dbdef5767f7c2ea1b484a8196f32.jpg,416,416,Bags,239,142,279,270
plastic-pollutes-ocean-whale-shark-260nw-1784205509_jpg.rf.498d18c86f4a63a9af168e21efa65591.jpg,416,416,Bags,37,95,156,227
plastic-pollutes-ocean-whale-shark-260nw-1784205509_jpg.rf.498d18c86f4a63a9af168e21efa65591.jpg,416,416,Bags,326,81,383,176
plastic-pollutes-ocean-whale-shark-260nw-1784205509_jpg.rf.498d18c86f4a63a9af168e21efa65591.jpg,416,416,Bags,240,104,324,186
plastic-pollutes-ocean-whale-shark-260nw-1784205509_jpg.rf.498d18c86f4a63a9af168e21efa65591.jpg,416,416,Bags,271,175,304,220
closeup-plastic-bottle-junk-on-260nw-688835335_jpg.rf.498b20d5b5496ef2b805dd1375d8f9c5.jpg,416,416,Plastic beverage bottle_Medium,103,223,238,321
the-corpse-of-a-gannet-washed-up-on-a-beach-picture-id1166979472_jpg.rf.47cdba82a3290a1d1c876969c9b93e25.jpg,416,416,Plastic rope - net pieces,36,27,376,407
the-corpse-of-a-gannet-washed-up-on-a-beach-picture-id1166979472_jpg.rf.47cdba82a3290a1d1c876969c9b93e25.jpg,416,416,Marine biomass,1,63,383,306
collecting-trash-on-the-beach-picture-id1212253762_jpg.rf.4c0809a0cf5a58419913dbe41b0c6fbe.jpg,416,416,Cigarettes,138,263,150,273
collecting-trash-on-the-beach-picture-id1212253762_jpg.rf.4c0809a0cf5a58419913dbe41b0c6fbe.jpg,416,416,Cigarettes,154,269,160,288
collecting-trash-on-the-beach-picture-id1212253762_jpg.rf.4c0809a0cf5a58419913dbe41b0c6fbe.jpg,416,416,Cigarettes,160,317,177,325
collecting-trash-on-the-beach-picture-id1212253762_jpg.rf.4c0809a0cf5a58419913dbe41b0c6fbe.jpg,416,416,Plastic beverage bottle_Large,236,0,357,282
empty-plastic-bottle-on-beach-closeup-picture-id143072279_jpg.rf.490ff12e1f42eba46b1b40bdf74e344a.jpg,416,416,Plastic beverage bottle_Medium,113,75,350,267
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,63,240,101,308
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,79,342,108,399
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,94,305,171,350
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,165,303,244,382
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,274,293,333,359
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,370,302,415,361
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,134,228,175,306
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,353,280,408,316
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,33,160,81,198
pollution-a-lot-of-waste-material-under-sea-picture-id182459499_jpg.rf.4cfc48be9ef0e7b035848ece0244826c.jpg,416,416,Glass beverage bottle,28,387,81,414
trash-on-the-coast-picture-id1155302085_jpg.rf.4dcb7febc58fe81de25b08451946cf69.jpg,416,416,Tyres,153,218,225,255
trash-on-the-coast-picture-id1155302085_jpg.rf.4dcb7febc58fe81de25b08451946cf69.jpg,416,416,Cups,182,357,207,398
trash-on-the-coast-picture-id1155302085_jpg.rf.4dcb7febc58fe81de25b08451946cf69.jpg,416,416,Cups,263,260,282,291
environmental-issues-a-sea-of-blue-plastic-bags-picture-id1215729968_jpg.rf.4ed96e9ec1bc5ddc34abff221e382cfd.jpg,416,416,Bags,0,67,414,415
closeup-of-volunteer-couple-holding-garbage-bags-in-a-forest-picture-id1292053313_jpg.rf.5245962bc20d65a78effde19512e2fd0.jpg,416,416,Bags,96,55,220,395
closeup-of-volunteer-couple-holding-garbage-bags-in-a-forest-picture-id1292053313_jpg.rf.5245962bc20d65a78effde19512e2fd0.jpg,416,416,Bags,220,39,324,414
group-activists-friends-collecting-plastic-260nw-1453370486_jpg.rf.4e0949fb1abe40fbe2686daa74ad3ea6.jpg,416,416,Bags,0,250,108,383
group-activists-friends-collecting-plastic-260nw-1453370486_jpg.rf.4e0949fb1abe40fbe2686daa74ad3ea6.jpg,416,416,Bags,259,250,365,340
group-activists-friends-collecting-plastic-260nw-1453370486_jpg.rf.4e0949fb1abe40fbe2686daa74ad3ea6.jpg,416,416,Bags,260,186,324,260
two-women-collecting-garbage-on-the-beach-picture-id1127273769_jpg.rf.4f42b02bd1d3ef0ea8ea22193d3ad1a0.jpg,416,416,Plastic rope - net pieces,175,80,273,383
two-women-collecting-garbage-on-the-beach-picture-id1127273769_jpg.rf.4f42b02bd1d3ef0ea8ea22193d3ad1a0.jpg,416,416,Plastic rope - net pieces,27,81,142,392
heron-looks-for-food-amid-trash-lying-on-the-shores-of-guanabara-bay-picture-id478285872_jpg.rf.4d7967c66b6e972a2cc48bc301ce466b.jpg,416,416,Cups,140,273,197,309
heron-looks-for-food-amid-trash-lying-on-the-shores-of-guanabara-bay-picture-id478285872_jpg.rf.4d7967c66b6e972a2cc48bc301ce466b.jpg,416,416,Cups,187,290,236,327
heron-looks-for-food-amid-trash-lying-on-the-shores-of-guanabara-bay-picture-id478285872_jpg.rf.4d7967c66b6e972a2cc48bc301ce466b.jpg,416,416,Cups,275,305,329,320
rubbish-in-the-beach-picture-id172354225_jpg.rf.4ea94ab98b79729900647a0188471a3a.jpg,416,416,Foam fragments,324,300,377,364
rubbish-in-the-beach-picture-id172354225_jpg.rf.4ea94ab98b79729900647a0188471a3a.jpg,416,416,Foam fragments,176,285,221,352
rubbish-in-the-beach-picture-id172354225_jpg.rf.4ea94ab98b79729900647a0188471a3a.jpg,416,416,Foam fragments,317,218,358,241
rubbish-in-the-beach-picture-id172354225_jpg.rf.4ea94ab98b79729900647a0188471a3a.jpg,416,416,Cups,113,285,129,305
rubbish-in-the-beach-picture-id172354225_jpg.rf.4ea94ab98b79729900647a0188471a3a.jpg,416,416,Terrestrial biomass,1,74,137,414
plastic-bottle-washed-up-on-stone-pebbles-beach-picture-id539261971_jpg.rf.4c246772fae8409389b8b438b4b4f05b.jpg,416,416,Jugs- containers,102,256,233,321
happy-volunteers-picture-id1202498466_jpg.rf.5076760271799a07d19e0f41732b7a34.jpg,416,416,Plastic beverage bottle_Large,74,378,122,413
happy-volunteers-picture-id1202498466_jpg.rf.5076760271799a07d19e0f41732b7a34.jpg,416,416,Plastic beverage bottle_Small,238,400,279,415
happy-volunteers-picture-id1202498466_jpg.rf.5076760271799a07d19e0f41732b7a34.jpg,416,416,Plastic beverage bottle_Small,10,380,24,402
happy-volunteers-picture-id1202498466_jpg.rf.5076760271799a07d19e0f41732b7a34.jpg,416,416,Plastic beverage bottle_Small,0,304,17,321
happy-volunteers-picture-id1202498466_jpg.rf.5076760271799a07d19e0f41732b7a34.jpg,416,416,Plastic beverage bottle_Large,19,307,47,322
happy-volunteers-picture-id1202498466_jpg.rf.5076760271799a07d19e0f41732b7a34.jpg,416,416,Plastic beverage bottle_Medium,185,338,215,359
seal-sea-lion-swimming-in-dirty-harbour-water-with-plastic-water-picture-id1052987358_jpg.rf.4f7ca4f6d9d06989b409e8c40995df4a.jpg,416,416,Cups,323,183,348,205
plastic-pollution-picture-id1209645364_jpg.rf.4ad0ffe25abdd1d537f429ab94721fe5.jpg,416,416,Plastic beverage bottle_Small,151,79,345,180
plastic-pollution-picture-id1209645364_jpg.rf.4ad0ffe25abdd1d537f429ab94721fe5.jpg,416,416,Plastic beverage bottle_Medium,2,245,93,415
plastic-pollution-picture-id1209645364_jpg.rf.4ad0ffe25abdd1d537f429ab94721fe5.jpg,416,416,Marine biomass,116,188,337,371
plastic-pollution-picture-id1209645364_jpg.rf.4ad0ffe25abdd1d537f429ab94721fe5.jpg,416,416,Can,289,96,415,263
money-in-a-bottle-picture-id1155570226_jpg.rf.4fe7b6e7ae77cf820ff89910221d1abd.jpg,416,416,Plastic beverage bottle_Medium,60,120,357,263
plastic-bags-pollute-sea-contaminate-260nw-1149325400_jpg.rf.531d988cbc8d049d7c3adf1b5f96bda2.jpg,416,416,Bags,6,220,117,362
plastic-bags-pollute-sea-contaminate-260nw-1149325400_jpg.rf.531d988cbc8d049d7c3adf1b5f96bda2.jpg,416,416,Bags,252,67,410,199
singleuse-masks-are-polluting-oceans-picture-id1254669272_jpg.rf.5494e94a63de09e66ac330b8d5ca98ee.jpg,416,416,Face masks,182,238,267,322
garbage-on-beach-left-by-260nw-546199675_jpg.rf.559514c3e34557f659f78d925ae6691b.jpg,416,416,Jugs- containers,75,143,273,317
spilled-garbage-on-beach-big-260nw-1660804264_jpg.rf.52c224a742acebfe68b7305b16047551.jpg,416,416,Plastic beverage bottle_Small,348,143,414,177
spilled-garbage-on-beach-big-260nw-1660804264_jpg.rf.52c224a742acebfe68b7305b16047551.jpg,416,416,Jugs- containers,193,278,266,385
spilled-garbage-on-beach-big-260nw-1660804264_jpg.rf.52c224a742acebfe68b7305b16047551.jpg,416,416,Jugs- containers,97,168,165,209
spilled-garbage-on-beach-big-260nw-1660804264_jpg.rf.52c224a742acebfe68b7305b16047551.jpg,416,416,Jugs- containers,230,76,303,132
spilled-garbage-on-beach-big-260nw-1660804264_jpg.rf.52c224a742acebfe68b7305b16047551.jpg,416,416,Plastic beverage bottle_Medium,65,230,162,293
aceh-sumatra-indonesia-february-21-260nw-1921343024_jpg.rf.516e96c7e3e0be779cf15c9e146a864c.jpg,416,416,Plastic rope - net pieces,236,181,343,303
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Bags,403,242,416,285
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Bags,7,282,91,415
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Bags,120,276,190,415
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Bags,187,247,247,404
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Bags,240,284,277,383
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Bags,315,255,359,333
man-cleaning-beach-picture-id1164497877_jpg.rf.56d8a1a465fb74fff2dd07e8e2c0f484.jpg,416,416,Plastic beverage bottle_Large,213,238,228,296
plastic-pollution-ocean-discarded-fishing-260nw-564841834_jpg.rf.57fa669ecc561a910973f3a8dd924340.jpg,416,416,Plastic rope - net pieces,114,134,296,331
river-of-plastic-waste-in-the-collserola-natural-park-barcelona-2019-picture-id1180163287_jpg.rf.578365c3ab9919c0a69acb04bde715c7.jpg,416,416,Glass beverage bottle,349,246,376,298
river-of-plastic-waste-in-the-collserola-natural-park-barcelona-2019-picture-id1180163287_jpg.rf.578365c3ab9919c0a69acb04bde715c7.jpg,416,416,Jugs- containers,176,292,238,332
river-of-plastic-waste-in-the-collserola-natural-park-barcelona-2019-picture-id1180163287_jpg.rf.578365c3ab9919c0a69acb04bde715c7.jpg,416,416,Jugs- containers,211,333,247,415
water-pollution-polluting-the-seas-picture-id964207898_jpg.rf.57ed7d1c02070e5fa8dfdd455a267f53.jpg,416,416,Other,256,179,287,219
water-pollution-polluting-the-seas-picture-id964207898_jpg.rf.57ed7d1c02070e5fa8dfdd455a267f53.jpg,416,416,Other,139,196,172,230
water-pollution-polluting-the-seas-picture-id964207898_jpg.rf.57ed7d1c02070e5fa8dfdd455a267f53.jpg,416,416,Plastic beverage bottle_Large,141,234,195,282
water-pollution-polluting-the-seas-picture-id964207898_jpg.rf.57ed7d1c02070e5fa8dfdd455a267f53.jpg,416,416,Plastic beverage bottle_Large,84,174,135,209
water-pollution-polluting-the-seas-picture-id964207898_jpg.rf.57ed7d1c02070e5fa8dfdd455a267f53.jpg,416,416,Plastic beverage bottle_Large,0,79,35,110
abandonded-plastic-bottle-on-beach-picture-id539009559_jpg.rf.581f53738f83dd4542bb55ee81ee1938.jpg,416,416,Plastic beverage bottle_Large,51,167,234,319
disposable-surgical-face-mask-underwater-260nw-1826545784_jpg.rf.5e31e241dc9d59b6c8722fddff896141.jpg,416,416,Face masks,114,104,312,284
used-plastic-bottle-floating-in-the-sea-picture-id1007152090_jpg.rf.588b0a66d4ec21f0b3ba63cb740c5d32.jpg,416,416,Plastic beverage bottle_Medium,161,30,216,182
child-little-girl-throwing-out-plastic-bottle-to-big-container-full-picture-id1303114253_jpg.rf.5d291d591ea07fffbcc214c4df2da9b1.jpg,416,416,Plastic beverage bottle_Small,135,109,201,162
child-little-girl-throwing-out-plastic-bottle-to-big-container-full-picture-id1303114253_jpg.rf.5d291d591ea07fffbcc214c4df2da9b1.jpg,416,416,Plastic beverage bottle_Small,173,109,234,201
tent-peg-on-camp-picture-id954957578_jpg.rf.5d26cbd5b58069cbb34132d660bf1d97.jpg,416,416,Plastic rope - net pieces,63,0,320,386
tent-peg-on-camp-picture-id954957578_jpg.rf.5d26cbd5b58069cbb34132d660bf1d97.jpg,416,416,Fragments_Metal,197,83,238,377
horizontal-colored-photo-plastic-bottled-260nw-788223955_jpg.rf.59551ec5f52c2745d2235ca39e4fc23c.jpg,416,416,Plastic beverage bottle_Medium,80,165,173,214
plastic-bottle-picture-id1165527625_jpg.rf.5c7a6c8857f89f8b175e7efdbebb27ea.jpg,416,416,Plastic beverage bottle_Medium,169,169,253,223
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,110,258,168,328
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,93,231,164,289
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,164,210,211,249
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,160,261,212,343
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,324,161,397,295
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,372,303,415,411
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,283,218,351,289
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Plastic beverage bottle_Large,310,266,379,343
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Jugs- containers,206,232,270,331
bottles-are-seen-on-the-boat-at-recycle-plastic-collection-center-on-picture-id1079499586_jpg.rf.5bb632d4a6dc9dcc8d75e7d8361f9bee.jpg,416,416,Jugs- containers,213,299,285,412
ocean-dumping-picture-id157393101_jpg.rf.5896ae31b0e488c906996de8c9ac43af.jpg,416,416,Plastic beverage bottle_Large,153,238,235,308
ocean-dumping-picture-id157393101_jpg.rf.5896ae31b0e488c906996de8c9ac43af.jpg,416,416,Plastic beverage bottle_Large,283,219,400,285
ocean-dumping-picture-id157393101_jpg.rf.5896ae31b0e488c906996de8c9ac43af.jpg,416,416,Plastic beverage bottle_Large,0,231,53,257
ocean-dumping-picture-id157393101_jpg.rf.5896ae31b0e488c906996de8c9ac43af.jpg,416,416,Jugs- containers,42,208,78,239
ocean-dumping-picture-id157393101_jpg.rf.5896ae31b0e488c906996de8c9ac43af.jpg,416,416,Jugs- containers,250,190,303,234
plastic-bag-floating-in-the-sea-picture-id1004914792_jpg.rf.5958075eb467f017f2fa238d38dd25a7.jpg,416,416,Bags,166,142,275,282
water-pollution-picture-id1157469257_jpg.rf.58fa405f0adab6012600f21e72805b5a.jpg,416,416,Tyres,97,326,193,384
collecting-garbage-in-nature-picture-id1280380092_jpg.rf.5e941397178f525b5806278815238fef.jpg,416,416,Bags,289,176,347,243
collecting-garbage-in-nature-picture-id1280380092_jpg.rf.5e941397178f525b5806278815238fef.jpg,416,416,Plastic beverage bottle_Medium,224,319,247,348
collecting-garbage-in-nature-picture-id1280380092_jpg.rf.5e941397178f525b5806278815238fef.jpg,416,416,Plastic beverage bottle_Medium,183,366,215,397
collecting-garbage-in-nature-picture-id1280380092_jpg.rf.5e941397178f525b5806278815238fef.jpg,416,416,Bags,128,191,179,327
collecting-garbage-in-nature-picture-id1280380092_jpg.rf.5e941397178f525b5806278815238fef.jpg,416,416,Bags,235,179,279,255
europe-greece-2018-view-ofblue-recycling-bin-overflowing-with-and-picture-id1058706922_jpg.rf.5fe8714c1b097f9c1e0f4bada2ba41af.jpg,416,416,Bags,77,0,320,370
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205920_jpg.rf.5c31cd89617294a38e7a6b1ba1792f90.jpg,416,416,Bags,109,233,158,280
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205920_jpg.rf.5c31cd89617294a38e7a6b1ba1792f90.jpg,416,416,Bags,63,285,150,338
